latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight,type
34.43169,-118.64555,296.78,0.4,0.44,2024-01-01,0919,N,VIIRS,n,2,277.63,0.61,N,2
33.79422,-117.47565,299.09,0.51,0.41,2024-01-01,0919,N,VIIRS,n,2,276.65,0.83,N,0
34.82081,-118.75072,299.25,0.37,0.58,2024-01-02,0900,N,VIIRS,n,2,276.62,0.97,N,2
34.33683,-118.52101,303.31,0.36,0.57,2024-01-02,0900,N,VIIRS,n,2,278.82,0.65,N,2
34.29387,-118.803,295.99,0.37,0.58,2024-01-02,0900,N,VIIRS,n,2,278.32,0.47,N,0
34.15175,-118.19539,308.17,0.34,0.56,2024-01-02,0900,N,VIIRS,n,2,280.66,0.65,N,2
34.10308,-118.02789,300.14,0.33,0.56,2024-01-02,0900,N,VIIRS,n,2,277.7,0.47,N,0
34.03969,-117.82284,295.23,0.32,0.55,2024-01-02,0900,N,VIIRS,n,2,278.13,0.2,N,2
33.90879,-118.41152,295.84,0.35,0.57,2024-01-02,0900,N,VIIRS,n,2,285.37,0.42,N,0
33.85125,-118.33296,303.78,0.34,0.56,2024-01-02,0900,N,VIIRS,n,2,284.87,1.14,N,0
33.81857,-118.24523,301.63,0.34,0.56,2024-01-02,0900,N,VIIRS,n,2,285.45,1.21,N,2
33.81281,-118.2383,295.49,0.34,0.56,2024-01-02,0900,N,VIIRS,n,2,284.18,1.09,N,2
33.77604,-118.23863,295.61,0.34,0.56,2024-01-02,0900,N,VIIRS,n,2,282.98,0.71,N,2
34.6054,-117.33505,298.97,0.63,0.72,2024-01-02,1040,N,VIIRS,n,2,273.31,1.3,N,0
34.15189,-118.19142,298.21,0.59,0.7,2024-01-02,1041,N,VIIRS,n,2,280.1,0.94,N,2
33.81898,-118.24501,295.39,0.59,0.7,2024-01-02,1041,N,VIIRS,n,2,282.96,1.85,N,2
33.8193,-118.24399,297.3,0.59,0.7,2024-01-02,1041,N,VIIRS,n,2,283.47,1.49,N,2
34.62109,-117.10108,311.79,0.4,0.45,2024-01-04,1003,N,VIIRS,n,2,276.57,1.76,N,2
34.60706,-117.33541,311.43,0.39,0.44,2024-01-04,1003,N,VIIRS,n,2,275.85,1.98,N,0
